iter	Accuracy	MultiClass
0	0.629984051	1.073585548
1	0.6315789474	1.05187636
2	0.6331738437	1.032339873
3	0.6331738437	1.013277643
4	0.6331738437	0.9974712066
5	0.6331738437	0.9834491676
6	0.63476874	0.9702360623
7	0.6331738437	0.9579718
8	0.629984051	0.9469095989
9	0.629984051	0.9361475689
10	0.629984051	0.9260472226
11	0.6331738437	0.9175607991
12	0.6331738437	0.9085381759
13	0.6331738437	0.9001159634
14	0.6331738437	0.8920463833
15	0.6331738437	0.8859352346
16	0.6315789474	0.8791606166
17	0.6331738437	0.8724385505
18	0.6331738437	0.8670122802
19	0.6331738437	0.862172878
20	0.6331738437	0.8571118374
21	0.6315789474	0.8523624357
22	0.6315789474	0.8483224994
23	0.6315789474	0.8445880195
24	0.6315789474	0.8398037247
25	0.6315789474	0.8362029986
26	0.6331738437	0.8328427466
27	0.6331738437	0.8294087422
28	0.6331738437	0.8273478133
29	0.6331738437	0.8251942391
30	0.6331738437	0.8225390783
31	0.6331738437	0.8203041787
32	0.63476874	0.8184528561
33	0.63476874	0.8164174762
34	0.63476874	0.8142103266
35	0.63476874	0.8122428912
36	0.63476874	0.8106495027
37	0.63476874	0.80901017
38	0.63476874	0.8074123933
39	0.63476874	0.8059785573
40	0.6331738437	0.8050931031
41	0.6331738437	0.8036740511
42	0.6331738437	0.802369865
43	0.6331738437	0.8014426045
44	0.6331738437	0.8009210733
45	0.6331738437	0.8000037383
46	0.6331738437	0.7991136901
47	0.6331738437	0.7981304768
48	0.6331738437	0.7977653015
49	0.6331738437	0.7968377759
50	0.6331738437	0.796114654
51	0.6331738437	0.7951424146
52	0.6331738437	0.7943747789
53	0.6331738437	0.7934562389
54	0.6331738437	0.7927961296
55	0.6331738437	0.7921668868
56	0.6331738437	0.7911715619
