iter	Accuracy	MultiClass
0	0.6325878594	1.073841739
1	0.6325878594	1.05328569
2	0.6325878594	1.034688297
3	0.6325878594	1.016236674
4	0.6325878594	1.00175508
5	0.6325878594	0.9880574786
6	0.6325878594	0.9748144949
7	0.6325878594	0.9630862826
8	0.6325878594	0.9533015118
9	0.6325878594	0.942819888
10	0.6325878594	0.9335153108
11	0.6325878594	0.925676873
12	0.6325878594	0.9172270177
13	0.6325878594	0.9099056479
14	0.6325878594	0.9016212129
15	0.6325878594	0.8952790603
16	0.6325878594	0.8896172398
17	0.6325878594	0.8844179749
18	0.6325878594	0.8796231803
19	0.6325878594	0.8751200084
20	0.6325878594	0.8709497045
21	0.6309904153	0.866193849
22	0.6309904153	0.8624583992
23	0.6293929712	0.8594778508
24	0.6293929712	0.8566280947
25	0.6293929712	0.8533387224
26	0.6293929712	0.8506204993
27	0.6293929712	0.8473690288
28	0.6293929712	0.845319941
29	0.6293929712	0.8434199524
30	0.6293929712	0.8410208889
31	0.6293929712	0.8393488848
32	0.6293929712	0.8373886768
33	0.6293929712	0.8359545179
34	0.6277955272	0.8341968544
35	0.6277955272	0.8323882805
36	0.6277955272	0.8308202061
37	0.6293929712	0.829445562
38	0.6277955272	0.8276306654
39	0.6277955272	0.8269868632
40	0.6293929712	0.8262850079
41	0.6309904153	0.8254981042
42	0.6325878594	0.8244334672
43	0.6261980831	0.8238797061
44	0.6261980831	0.8226299123
45	0.6293929712	0.821827761
46	0.6261980831	0.8211620491
47	0.6277955272	0.8208995408
48	0.6277955272	0.820059788
49	0.6277955272	0.819445711
50	0.6277955272	0.8188167297
