iter	Accuracy	MultiClass
0	0.6230031949	1.074489612
1	0.6293929712	1.052961589
2	0.6277955272	1.034422921
3	0.6277955272	1.016093249
4	0.6277955272	1.000561796
5	0.6277955272	0.9862583221
6	0.6277955272	0.9737525505
7	0.6277955272	0.9612201329
8	0.6277955272	0.9507807087
9	0.6277955272	0.9404714404
10	0.6277955272	0.9304931211
11	0.6277955272	0.9206351917
12	0.6277955272	0.9129678709
13	0.6277955272	0.9052700451
14	0.6277955272	0.8976162933
15	0.6277955272	0.8914826573
16	0.6277955272	0.8848026378
17	0.6277955272	0.8788746461
18	0.6277955272	0.8740530419
19	0.6277955272	0.8693474603
20	0.6277955272	0.8652522775
21	0.6277955272	0.8611348956
22	0.6277955272	0.8570616565
23	0.6261980831	0.8537942084
24	0.6277955272	0.8505209527
25	0.6277955272	0.8474278617
26	0.6277955272	0.8447824489
27	0.6261980831	0.8422459492
28	0.6277955272	0.8401341901
29	0.6261980831	0.8375997371
30	0.6261980831	0.8356543497
31	0.6293929712	0.8341353468
32	0.6277955272	0.8321074494
33	0.6277955272	0.8302588303
34	0.6277955272	0.8281090125
35	0.6277955272	0.8264277775
36	0.6277955272	0.825034866
37	0.6293929712	0.8235270603
38	0.6293929712	0.8221802221
39	0.6293929712	0.8212298925
40	0.6293929712	0.8200659805
41	0.6261980831	0.8191457788
42	0.6277955272	0.8183574024
43	0.6261980831	0.8169333443
44	0.6261980831	0.8158594544
45	0.6325878594	0.8151572218
46	0.6293929712	0.8151549959
47	0.6293929712	0.8141536737
48	0.6293929712	0.8135234981
49	0.624600639	0.8131961682
50	0.624600639	0.8123027385
51	0.6230031949	0.8120195842
52	0.624600639	0.8108952687
53	0.6230031949	0.8098327766
54	0.624600639	0.8091050383
55	0.6230031949	0.8087227815
56	0.6230031949	0.8086251878
57	0.6214057508	0.8082341534
58	0.6230031949	0.8074360684
59	0.6230031949	0.807143125
60	0.6230031949	0.8067326074
61	0.624600639	0.8063479727
62	0.624600639	0.8060377308
63	0.6261980831	0.8056766574
64	0.624600639	0.805483572
65	0.6230031949	0.8051734894
66	0.6214057508	0.8051842225
67	0.6230031949	0.8048139353
68	0.6230031949	0.8045329412
69	0.6230031949	0.8048235683
70	0.6214057508	0.80436769
71	0.6182108626	0.8042045382
72	0.6214057508	0.8039738716
73	0.6214057508	0.8040907646
74	0.6214057508	0.8037584239
75	0.6214057508	0.8033009755
76	0.6230031949	0.8031494377
77	0.6214057508	0.8028483067
78	0.6198083067	0.8026913517
79	0.6198083067	0.8022939773
80	0.6198083067	0.8022816669
81	0.6198083067	0.8026461212
82	0.6198083067	0.8024078999
83	0.6198083067	0.8025527635
84	0.6198083067	0.8024179545
85	0.6230031949	0.8025512679
86	0.6230031949	0.8022513349
87	0.6214057508	0.8019782623
88	0.6214057508	0.8019078728
89	0.6214057508	0.8018607821
90	0.6214057508	0.8020770713
91	0.6214057508	0.8020388025
92	0.6198083067	0.8022597529
93	0.6214057508	0.8024301149
94	0.6214057508	0.802710734
95	0.6214057508	0.8025962942
