iter	Accuracy	MultiClass
0	0.6341853035	1.07357347
1	0.642172524	1.051567524
2	0.6389776358	1.03177288
3	0.642172524	1.012754757
4	0.642172524	0.9964659566
5	0.642172524	0.9828641535
6	0.6405750799	0.9706511618
7	0.642172524	0.9574529996
8	0.6405750799	0.9468508427
9	0.642172524	0.9355430417
10	0.6405750799	0.9255164032
11	0.6405750799	0.9159915934
12	0.6405750799	0.9073592324
13	0.6405750799	0.8991503977
14	0.6405750799	0.8904391961
15	0.642172524	0.8838689745
16	0.642172524	0.8775303826
17	0.642172524	0.8711604605
18	0.642172524	0.8655593805
19	0.642172524	0.8602034214
20	0.642172524	0.8553237725
21	0.642172524	0.8508347495
22	0.642172524	0.8474337218
23	0.642172524	0.8436395063
24	0.642172524	0.8405121373
25	0.642172524	0.8371859005
26	0.642172524	0.8343021976
27	0.642172524	0.8308824206
28	0.642172524	0.8286496119
29	0.642172524	0.826440501
30	0.642172524	0.8236488563
31	0.642172524	0.8218901754
32	0.642172524	0.8200969664
33	0.642172524	0.8179132676
34	0.642172524	0.8157105031
35	0.642172524	0.8141879031
36	0.6405750799	0.8125548918
37	0.6405750799	0.8109563385
38	0.6405750799	0.8095540245
39	0.6405750799	0.8082903927
40	0.6405750799	0.807824663
41	0.6389776358	0.8060181627
42	0.6389776358	0.8046963276
43	0.6389776358	0.8034998898
44	0.6389776358	0.8030108828
45	0.6389776358	0.8020510058
46	0.6389776358	0.8015820043
47	0.6389776358	0.8005885438
48	0.6405750799	0.7999599481
49	0.6389776358	0.7992518859
50	0.6373801917	0.7983215255
51	0.6405750799	0.7977649427
